Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780639493,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780639494,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780639495,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780639496,200,,Aggregated,0.000000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,41,0,2100.0,1679.8970292701397,4.039099992951378,2201.3146999815945,92.04878048780488
1780639497,250,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,100,0,2100.0,1499.9425459999475,2.3101000115275383,2201.3146999815945,92.2
1780639498,300,,Aggregated,10.666667,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,3000,3000,3000,180,0,2100.0,1223.992662777568,1.432099990779534,3018.5740000160877,105.58333333333333
1780639499,350,,Aggregated,20.500000,0.000000,2100,2100,2100,2100,2200,2200,2200,6100,6100,6100,6100,274,0,2100.0,1211.10759963482,1.432099990779534,6067.693399993004,134.74817518248176
1780639500,400,,Aggregated,31.000000,0.000000,2100,2100,2100,2200,2200,2200,6100,6100,6600,6600,6600,379,0,2100.0,1223.703762268805,1.432099990779534,6586.470900016138,173.5963060686016
1780639501,450,,Aggregated,39.500000,0.000000,53,2100,2100,2200,2200,2200,6100,7700,7800,7800,7800,519,0,53,1149.401138535118,1.432099990779534,7791.358499991475,179.85934489402698
1780639502,500,,Aggregated,49.000000,0.000000,29,2100,2200,2200,2200,2300,7600,7800,7800,7800,7800,676,0,28,1163.7824405320612,1.432099990779534,7817.065099981846,215.1523668639053
1780639503,500,,Aggregated,56.875000,0.000000,20,2100,2200,2200,2200,2300,7700,7800,8200,8200,8200,821,0,20,1130.6315088913614,1.432099990779534,8173.510399996303,217.12180267965894
1780639504,500,,Aggregated,64.777778,0.000000,25,2100,2100,2200,2200,5800,7800,8400,8700,8700,8700,1007,0,25,1186.4765943395948,1.432099990779534,8721.717300009914,248.1012909632572
