Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780639244,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780639245,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780639246,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780639247,40,,Aggregated,0.000000,0.000000,2100,2100,2100,2200,2800,2800,2800,2800,2800,2800,2800,10,0,2100.0,2182.7898799965624,2053.4194000065327,2798.818499984918,329.7
1780639248,50,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2200,2800,2800,2800,2800,2800,23,0,2100.0,1548.4833652166265,15.480700007174164,2798.818499984918,301.39130434782606
1780639249,60,,Aggregated,3.000000,0.000000,2100,2100,2100,2100,2700,3500,3500,3600,3600,3600,3600,54,0,2100.0,1348.6135185176627,2.25349998800084,3605.8065999823157,445.3703703703704
1780639250,70,,Aggregated,4.500000,0.000000,600,2100,2100,2100,2700,2800,3500,3600,3600,3600,3600,87,0,600.0,1129.454005747129,2.1843000140506774,3605.8065999823157,474.48275862068965
1780639251,80,,Aggregated,7.400000,0.000000,85,2100,2100,2100,2100,2800,3500,3500,3600,3600,3600,119,0,85,988.6609285711819,1.88309999066405,3605.8065999823157,452.84033613445376
1780639252,90,,Aggregated,11.833333,0.000000,150,2100,2100,2100,2100,2800,3500,3600,3800,3800,3800,166,0,100.0,990.8547807225035,1.8374999926891178,3839.349299989408,577.9879518072289
1780639253,100,,Aggregated,14.714286,0.000000,26,1500,2100,2100,2100,2800,3500,3500,3800,3800,3800,215,0,26,899.6041069753458,1.8374999926891178,3839.349299989408,599.4697674418604
1780639254,100,,Aggregated,17.875000,0.000000,18,1100,2100,2100,2100,2800,3300,3500,3800,3800,3800,276,0,16,816.1553413035859,1.6064000083133578,3839.349299989408,624.4057971014493
1780639255,100,,Aggregated,20.888889,0.000000,10,680,2000,2100,2100,2700,3300,3500,3800,3800,3800,345,0,10,738.2334060860676,1.5623999934177846,3839.349299989408,606.6811594202899
1780639256,100,,Aggregated,24.200000,0.000000,8,650,1200,2100,2100,2200,2800,3500,3800,3800,3800,432,0,7,665.0089918970884,1.5623999934177846,3839.349299989408,596.3194444444445
1780639257,100,,Aggregated,31.100000,0.000000,8,610,760,2000,2100,2100,2800,3500,3800,3800,3800,495,0,8,599.328866665489,1.5623999934177846,3839.349299989408,585.5737373737373
1780639258,100,,Aggregated,38.600000,0.000000,8,610,770,1200,2100,2100,2800,3300,3800,3800,3800,556,0,8,570.1418275170811,1.5623999934177846,3839.349299989408,616.4802158273382
1780639259,100,,Aggregated,43.400000,0.000000,7,610,710,970,2100,2100,2800,3300,3800,3800,3800,630,0,7,529.130171586266,1.5623999934177846,3839.349299989408,633.9079365079365
1780639260,100,,Aggregated,49.900000,0.000000,7,600,690,800,2100,2100,2800,2800,3800,3800,3800,701,0,7,500.9576572031304,1.5623999934177846,3839.349299989408,662.9486447931527
1780639261,100,,Aggregated,54.800000,0.000000,7,580,680,750,2100,2100,2800,2800,3800,3800,3800,772,0,7,470.622465283932,1.5623999934177846,3839.349299989408,662.6139896373057
1780639262,100,,Aggregated,58.300000,0.000000,6,100,670,740,2100,2100,2700,2800,3800,3800,3800,832,0,6,447.1162721143768,1.5623999934177846,3839.349299989408,649.8605769230769
1780639263,100,,Aggregated,61.700000,0.000000,6,120,670,750,2100,2100,2700,2800,3800,3800,3800,899,0,6,439.5904657386919,1.5623999934177846,3839.349299989408,655.853170189099
1780639264,100,,Aggregated,65.400000,0.000000,6,120,670,740,2000,2100,2700,2800,3800,3800,3800,971,0,6,430.49386261481465,1.5465999895241112,3839.349299989408,677.3532440782699
1780639265,100,,Aggregated,66.600000,0.000000,6,120,650,710,1500,2100,2700,2800,3600,3800,3800,1041,0,6,413.4268361181734,1.5465999895241112,3839.349299989408,683.5389048991354
1780639266,100,,Aggregated,68.500000,0.000000,6,85,640,690,1400,2100,2200,2800,3600,3800,3800,1113,0,6,396.808668642395,1.5465999895241112,3839.349299989408,683.3243486073675
1780639267,100,,Aggregated,68.300000,0.000000,6,69,630,680,1300,2100,2100,2800,3600,3800,3800,1183,0,6,383.0392754851527,1.5465999895241112,3839.349299989408,684.2958579881657
1780639268,100,,Aggregated,67.800000,0.000000,6,64,630,680,1300,2100,2100,2800,3600,3800,3800,1247,0,6,372.48022237294276,1.5465999895241112,3839.349299989408,682.3744987971131
1780639269,100,,Aggregated,69.100000,0.000000,6,62,630,680,1200,2100,2100,2800,3600,3800,3800,1315,0,6,367.79778813624563,1.5465999895241112,3839.349299989408,689.5893536121673
1780639270,100,,Aggregated,68.700000,0.000000,6,49,630,680,1100,2100,2100,2800,3600,3800,3800,1391,0,6,357.5196637665568,1.5465999895241112,3839.349299989408,690.8856937455068
1780639271,100,,Aggregated,67.600000,0.000000,6,33,620,670,1100,2100,2100,2800,3600,3800,3800,1466,0,6,345.9474533420065,1.5465999895241112,3839.349299989408,684.3472032742155
1780639272,100,,Aggregated,68.200000,0.000000,6,33,620,670,1000,2100,2100,2800,3600,3800,3800,1528,0,6,341.50281374303734,1.5465999895241112,3839.349299989408,686.6230366492147
1780639273,100,,Aggregated,69.600000,0.000000,6,25,620,670,970,2100,2100,2700,3600,3800,3800,1606,0,6,335.377486799105,1.5465999895241112,3839.349299989408,685.7378580323785
1780639274,100,,Aggregated,68.700000,0.000000,6,18,620,670,940,2100,2100,2700,3600,3800,3800,1673,0,6,326.37602211552974,1.5465999895241112,3839.349299989408,676.1368798565451
1780639275,100,,Aggregated,69.500000,0.000000,6,15,620,660,910,2100,2100,2700,3600,3800,3800,1738,0,5,319.189555120402,1.5465999895241112,3839.349299989408,672.0943613348677
1780639276,100,,Aggregated,69.400000,0.000000,6,25,610,660,900,2100,2100,2700,3600,3800,3800,1788,0,6,318.27472427246767,1.5465999895241112,3839.349299989408,673.1717002237136
1780639277,100,,Aggregated,69.900000,0.000000,6,33,620,660,950,2000,2100,2700,3600,3800,3800,1862,0,6,324.3428444142279,1.5465999895241112,3839.349299989408,683.1358754027927
1780639278,100,,Aggregated,69.400000,0.000000,6,30,620,660,940,2000,2100,2700,3600,3800,3800,1922,0,6,320.3284321536972,1.5465999895241112,3839.349299989408,684.3896982310093
1780639279,100,,Aggregated,67.300000,0.000000,6,21,610,650,920,2000,2100,2700,3600,3800,3800,1984,0,6,313.93945317507047,1.5465999895241112,3839.349299989408,676.625
1780639280,100,,Aggregated,67.200000,0.000000,6,20,610,660,950,1900,2100,2700,3500,3800,3800,2050,0,6,314.2532828289493,1.5465999895241112,3839.349299989408,681.0185365853658
1780639281,100,,Aggregated,68.200000,0.000000,6,21,610,660,940,1600,2100,2200,3500,3800,3800,2124,0,6,311.354607485548,1.5465999895241112,3839.349299989408,680.7062146892655
1780639282,100,,Aggregated,66.900000,0.000000,6,16,610,660,940,1600,2100,2200,3500,3800,3800,2186,0,6,305.9423554892046,1.5465999895241112,3839.349299989408,672.7053979871912
1780639283,100,,Aggregated,65.100000,0.000000,5,16,610,660,950,1600,2100,2200,3500,3800,3800,2259,0,5,304.7602107567144,1.5465999895241112,3839.349299989408,672.688800354139
1780639284,100,,Aggregated,65.700000,0.000000,6,15,610,660,940,1500,2100,2100,3500,3800,3800,2328,0,6,301.75709226785773,1.5465999895241112,3839.349299989408,674.9170962199313
1780639285,100,,Aggregated,65.600000,0.000000,6,15,610,650,910,1500,2100,2100,3500,3800,3800,2379,0,6,298.29837864631804,1.5465999895241112,3839.349299989408,673.344262295082
1780639286,100,,Aggregated,65.200000,0.000000,6,16,610,660,940,1500,2100,2100,3500,3800,3800,2454,0,6,300.1288732680249,1.5465999895241112,3839.349299989408,675.7518337408313
1780639287,100,,Aggregated,64.800000,0.000000,6,20,610,660,940,1500,2100,2100,3500,3800,3800,2511,0,6,301.00835416162926,1.5465999895241112,3839.349299989408,679.5033851055357
1780639288,100,,Aggregated,64.600000,0.000000,6,19,610,660,950,1500,2100,2100,3500,3800,3800,2579,0,6,301.7530725474338,1.5465999895241112,3839.349299989408,681.3307483520745
1780639289,100,,Aggregated,66.000000,0.000000,6,21,610,660,950,1500,2100,2100,3500,3800,3800,2641,0,6,300.5621491859022,1.5465999895241112,3839.349299989408,679.9848542218856
1780639290,100,,Aggregated,65.000000,0.000000,6,26,610,670,960,1500,2100,2100,3500,3800,3800,2710,0,6,302.08553579336075,1.5465999895241112,3839.349299989408,685.9985239852399
1780639291,100,,Aggregated,64.600000,0.000000,6,21,610,670,950,1500,2100,2100,3500,3800,3800,2785,0,6,300.22494477561395,1.5465999895241112,3839.349299989408,685.208617594255
1780639292,100,,Aggregated,65.100000,0.000000,6,18,610,670,950,1500,2100,2100,3500,3800,3800,2857,0,6,295.89099712990696,1.5465999895241112,3839.349299989408,679.4025201260063
1780639293,100,,Aggregated,65.300000,0.000000,6,16,610,670,950,1500,2100,2100,3500,3800,3800,2913,0,6,295.181566632426,1.5465999895241112,3839.349299989408,676.2131822863028
1780639294,100,,Aggregated,65.300000,0.000000,6,19,610,670,950,1500,2100,2100,3500,3800,3800,2950,0,6,295.4743327119909,1.5465999895241112,3839.349299989408,671.3030508474576
1780639295,100,,Aggregated,65.300000,0.000000,6,19,610,670,960,1500,2100,2100,3500,3800,3800,3002,0,6,298.84740346448,1.5465999895241112,3839.349299989408,669.9310459693538
1780639296,100,,Aggregated,64.100000,0.000000,6,24,610,680,1000,1700,2100,2600,3500,3800,3800,3073,0,6,316.59250530436105,1.5465999895241112,3839.349299989408,686.6163358281809
1780639297,100,,Aggregated,61.300000,0.000000,6,23,610,680,990,1600,2100,2600,3500,3800,3800,3149,0,6,314.11226198805343,1.5465999895241112,3839.349299989408,689.5500158780566
1780639298,100,,Aggregated,60.300000,0.000000,6,19,610,680,970,1600,2100,2500,3500,3800,3800,3213,0,6,310.83654488029515,1.5465999895241112,3839.349299989408,687.172735760971
1780639299,100,,Aggregated,61.100000,0.000000,6,19,610,680,970,1600,2100,2500,3500,3800,3800,3286,0,6,308.4394193245342,1.5465999895241112,3839.349299989408,688.3426658551431
1780639300,100,,Aggregated,62.900000,0.000000,6,17,610,670,960,1600,2100,2500,3500,3800,3800,3360,0,6,305.1109330358269,1.5465999895241112,3839.349299989408,686.5440476190477
1780639301,100,,Aggregated,62.700000,0.000000,6,17,610,670,950,1500,2100,2500,3500,3800,3800,3420,0,6,302.91475994164045,1.5465999895241112,3839.349299989408,686.5266081871345
1780639302,100,,Aggregated,63.300000,0.000000,6,16,610,670,950,1500,2100,2500,3500,3800,3800,3497,0,6,301.4826203890111,1.5465999895241112,3839.349299989408,685.6159565341721
1780639303,100,,Aggregated,64.500000,0.000000,6,16,610,670,950,1500,2100,2500,3500,3800,3800,3563,0,6,299.7441963795943,1.5465999895241112,3839.349299989408,686.5537468425484
1780639304,100,,Aggregated,62.900000,0.000000,6,15,610,670,940,1500,2100,2400,3500,3800,3800,3631,0,6,297.07271762611003,1.5465999895241112,3839.349299989408,684.5538419168273
1780639305,100,,Aggregated,64.200000,0.000000,6,15,610,670,930,1500,2100,2400,3500,3800,3800,3705,0,6,295.3862293388358,1.5465999895241112,3839.349299989408,686.1009446693657
1780639306,100,,Aggregated,65.100000,0.000000,6,16,610,680,920,1500,2100,2400,3500,3800,3800,3773,0,6,294.4584547310717,1.5465999895241112,3839.349299989408,687.8775510204082
1780639307,100,,Aggregated,67.700000,0.000000,6,16,610,670,910,1500,2100,2200,3500,3800,3800,3838,0,6,293.4252469255159,1.5465999895241112,3839.349299989408,690.0745179781136
1780639309,100,,Aggregated,70.000000,0.000000,6,15,610,680,900,1400,2100,2200,3500,3800,3800,3908,0,6,292.024260363403,1.5465999895241112,3839.349299989408,690.825230296827
1780639310,100,,Aggregated,69.600000,0.000000,6,14,610,670,900,1400,2100,2200,3500,3800,3800,3969,0,6,288.533992441491,1.5465999895241112,3839.349299989408,683.4537666918619
1780639311,100,,Aggregated,69.200000,0.000000,6,14,610,670,900,1500,2100,2100,3500,3800,3800,4030,0,6,287.82848970226195,1.5465999895241112,3839.349299989408,679.1573200992556
1780639312,100,,Aggregated,68.000000,0.000000,6,15,610,670,910,1500,2100,2200,3500,3800,3800,4086,0,6,290.25947665200357,1.5465999895241112,3839.349299989408,678.6571218795889
1780639313,100,,Aggregated,66.000000,0.000000,6,15,610,680,950,1500,2100,2400,3500,3800,3800,4160,0,6,296.04846475963666,1.5465999895241112,3839.349299989408,685.238701923077
1780639314,100,,Aggregated,65.500000,0.000000,6,15,610,680,950,1500,2100,2400,3500,3800,3800,4233,0,6,294.9388084573699,1.5465999895241112,3839.349299989408,684.5244507441531
1780639315,100,,Aggregated,65.800000,0.000000,6,15,610,680,940,1500,2100,2400,3500,3800,3800,4297,0,6,293.5733391668668,1.5465999895241112,3839.349299989408,683.9634628810799
1780639316,100,,Aggregated,66.300000,0.000000,6,14,610,680,940,1500,2100,2300,3500,3800,3800,4361,0,6,292.41673911948266,1.5465999895241112,3839.349299989408,682.8266452648475
1780639317,100,,Aggregated,66.400000,0.000000,6,14,610,680,950,1500,2100,2300,3500,3800,3800,4430,0,6,291.92421930022465,1.5465999895241112,3839.349299989408,681.6284424379232
1780639318,100,,Aggregated,65.100000,0.000000,6,14,610,680,950,1500,2100,2300,3500,3800,3800,4497,0,6,292.08728249942715,1.5465999895241112,3839.349299989408,684.3944852123637
1780639319,100,,Aggregated,65.000000,0.000000,6,14,610,680,950,1500,2100,2300,3500,3800,3800,4569,0,6,290.7893622674246,1.5465999895241112,3839.349299989408,685.9345589844605
1780639320,100,,Aggregated,65.100000,0.000000,6,14,610,680,940,1500,2100,2200,3500,3800,3800,4632,0,6,288.7206087435046,1.5465999895241112,3839.349299989408,684.5181347150259
1780639321,100,,Aggregated,65.300000,0.000000,6,14,610,680,940,1400,2100,2200,3500,3800,3800,4706,0,6,287.9209751168268,1.5465999895241112,3839.349299989408,684.7554186145346
1780639322,100,,Aggregated,65.300000,0.000000,6,13,610,680,940,1400,2100,2200,3500,3800,3800,4767,0,6,286.0555524648492,1.5465999895241112,3839.349299989408,681.6328928046989
