Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780639421,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780639422,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780639423,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780639424,100,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2700,2700,2800,2800,2800,2800,2800,28,0,2100.0,1807.7474428573623,3.9037999813444912,2822.898599988548,427.42857142857144
1780639425,125,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2700,2800,3300,3700,3700,3700,3700,60,0,2100.0,1708.046901667937,3.0039999983273447,3747.3357999988366,369.3833333333333
1780639426,150,,Aggregated,6.333333,0.000000,2100,2100,2100,2300,2400,3300,3500,3500,3700,3700,3700,119,0,2100.0,1408.3460243695176,2.320800005691126,3747.3357999988366,390.5798319327731
1780639427,175,,Aggregated,13.000000,0.000000,2100,2100,2100,2100,2400,3500,3700,3700,3700,3700,3700,178,0,2100.0,1343.7031449434828,1.455199992051348,3747.3357999988366,504.3988764044944
1780639428,200,,Aggregated,12.000000,0.000000,1300,2100,2100,2100,2300,3600,3700,3800,3800,3800,3800,274,0,1300.0,1221.6121642327746,1.455199992051348,3757.0249999989755,524.07299270073
1780639429,225,,Aggregated,23.833333,0.000000,270,2100,2100,2100,2300,3500,3700,3700,3800,3800,3800,373,0,270.0,1076.793533242785,1.455199992051348,3757.0249999989755,503.8203753351206
1780639430,250,,Aggregated,29.428571,0.000000,58,2100,2100,2100,2300,3500,3700,3900,5000,5000,5000,476,0,53,1038.6243796205572,1.455199992051348,5032.238500018138,503.77100840336135
